Nome do arquivo avaliado: c17_test 
Quantidade de vetores testados: 32 - 1.0 
total_evaluated_nodes: 18 
vector | sensitive_node | total_reverse_biased | not_mask_reverse_biased | runtime 
00000 | ['n7', 'n8', 'net_1_g3', 'n11', '22', '23'] | 8 | 6 | 0.000764899999999985
00001 | ['n7', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g3', 'n11', '22', '23'] | 8 | 8 | 0.0006091000000000013
00010 | ['n7', 'n8', 'net_1_g3', 'n11', '22', '23'] | 9 | 6 | 0.0007227999999999957
00011 | ['n7', 'n8', 'net_0_g2', 'ZN_neg_g2', 'n9', 'net_1_g3', 'n11', '22', '23'] | 9 | 9 | 0.0010663999999999951
00100 | ['n7', 'net_0_g1', 'n8', 'net_1_g3', 'n11', '22', '23'] | 9 | 7 | 0.0007127000000000105
00101 | ['n7', 'net_0_g1', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g3', 'n11', '22', '23'] | 9 | 9 | 0.0007220000000000004
00110 | ['net_0_g1', 'n8', '22', '23'] | 8 | 4 | 0.0007185999999999859
00111 | ['net_0_g1', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0007632000000000194
01000 | ['n7', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 8 | 6 | 0.0006180000000000074
01001 | ['n7', 'ZN_neg_g2', 'n9', '22', '23'] | 7 | 5 | 0.0005397000000000041
01010 | ['n7', 'net_0_g2', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 9 | 7 | 0.0007033999999999929
01011 | ['n7', 'net_0_g2', 'ZN_neg_g2', 'n9', '22', '23'] | 8 | 6 | 0.0006229999999999847
01100 | ['n7', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 9 | 6 | 0.0007003000000000148
01101 | ['n7', 'ZN_neg_g2', 'n9', '22', '23'] | 8 | 5 | 0.0006566000000000072
01110 | ['net_0_g1', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0010245999999999866
01111 | ['net_0_g1', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0009559999999999846
10000 | ['n7', 'n8', 'net_1_g3', 'n11', '22', '23'] | 8 | 6 | 0.0007188000000000194
10001 | ['n7', 'n8', 'ZN_neg_g2', 'n9', 'net_1_g3', 'n11', '22', '23'] | 8 | 8 | 0.0007534000000000152
10010 | ['n7', 'n8', 'net_1_g3', 'n11', '22', '23'] | 9 | 6 | 0.0008509000000000155
10011 | ['n7', 'n8', 'net_0_g2', 'ZN_neg_g2', 'n9', 'net_1_g3', 'n11', '22', '23'] | 9 | 9 | 0.0007043999999999939
10100 | ['n7', 'n8', 'net_0_g3', 'n11', '22', '23'] | 8 | 6 | 0.000795900000000016
10101 | ['n8', 'ZN_neg_g2', 'n9', 'net_0_g3', 'n11', '22', '23'] | 8 | 7 | 0.0006996000000000224
10110 | ['n8', 'net_0_g3', '22', '23'] | 8 | 4 | 0.0007266999999999968
10111 | ['n8', 'ZN_neg_g2', 'n9', 'net_0_g3', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0007260999999999795
11000 | ['n7', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 8 | 6 | 0.0006589000000000178
11001 | ['n7', 'ZN_neg_g2', 'n9', '22', '23'] | 7 | 5 | 0.0005604999999999916
11010 | ['n7', 'net_0_g2', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 9 | 7 | 0.0007126000000000077
11011 | ['n7', 'net_0_g2', 'ZN_neg_g2', 'n9', '22', '23'] | 8 | 6 | 0.0006384000000000112
11100 | ['n7', 'ZN_neg_g2', 'n9', 'net_0_g5', '22', '23'] | 8 | 6 | 0.0006716999999999973
11101 | ['ZN_neg_g2', 'n9', '22', '23'] | 7 | 4 | 0.0005877999999999994
11110 | ['n8', 'ZN_neg_g2', 'n9', 'net_0_g3', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0007954999999999768
11111 | ['n8', 'ZN_neg_g2', 'n9', 'net_0_g3', 'net_1_g5', '22', '23'] | 9 | 7 | 0.0008359999999999757
runtime: 0.0270715
