vector | sensitive_node 
00000 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00001 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00010 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00011 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00100 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00101 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
00110 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'net_0_test3', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
00111 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'net_0_test3', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
01000 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
01001 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
01010 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
01011 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
01100 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
01101 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
01110 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
01111 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
10000 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10001 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10010 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10011 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10100 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_002_schvittz', 'net_0_paulo', 'x1_paulo', 'net_3_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10101 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_002_schvittz', 'x1_paulo', 'CO_neg_paulo', 'N22', 'N23', 'N24']
10110 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'net_0_test3', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_003_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
10111 | ['N10', 'ZN_neg_test2', 'N11', 'N16', 'net_0_test3', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_003_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
11000 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
11001 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
11010 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
11011 | ['net_0_test1', 'N10', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_001_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
11100 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_000_schvittz', 'net_003_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_1_paulo', 'N22', 'N23', 'N24']
11101 | ['N10', 'net_0_test2', 'ZN_neg_test2', 'N11', 'N16', 'ZN_neg_test4', 'N19', 'net_0_test4', 'net_000_schvittz', 'net_003_schvittz', 'x1_paulo', 'CO_neg_paulo', 'net_2_paulo', 'N22', 'N23', 'N24']
